,node_code,wlan_code,scenario,deployment,node_x,node_y,node_z,ap_x,ap_y,ap_z,primary_channel_neighs,primary_channel_0,primary_channel_1,primary_channel_2,primary_channel_3,primary_channel_4,primary_channel_5,primary_channel_6,primary_channel_7,allowed_channel_0,allowed_channel_1,allowed_channel_2,allowed_channel_3,allowed_channel_4,allowed_channel_5,allowed_channel_6,allowed_channel_7,rssi,q1_rssi,q2_rssi,q3_rssi,q4_rssi,sinr,q1_sinr,q2_sinr,q3_sinr,q4_sinr,agg_interference,channel_0_interference,channel_1_interference,channel_2_interference,channel_3_interference,channel_4_interference,channel_5_interference,channel_6_interference,channel_7_interference,throughput
input_nodes_test_sce1_deployment_016.csv_STA_D3,STA_D3,D,sce1,016,72.654,14.0428,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.97,-64.335,-61.37,-59.67,-57.97,31.59,24.515,27.98,29.785,31.59,-306.29,-85.36,-85.36,-205.34,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A1,STA_A1,A,sce1,017,13.6088,2.1947,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-63.01,-63.2125,-62.085,-60.9925,-50.6,30.24,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A10,STA_A10,A,sce1,017,1.5023,14.5973,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-64.87,-63.2125,-62.085,-60.9925,-50.6,29.7,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A2,STA_A2,A,sce1,017,17.5318,4.1095,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-64.7,-63.2125,-62.085,-60.9925,-50.6,27.22,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A3,STA_A3,A,sce1,017,6.8165,2.8322,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.6,-63.2125,-62.085,-60.9925,-50.6,32.52,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A4,STA_A4,A,sce1,017,18.6006,8.3859,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-63.28,-63.2125,-62.085,-60.9925,-50.6,28.07,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A5,STA_A5,A,sce1,017,2.3854,12.4409,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.89,-63.2125,-62.085,-60.9925,-50.6,32.69,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A6,STA_A6,A,sce1,017,14.9535,4.471,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-60.79,-63.2125,-62.085,-60.9925,-50.6,32.2,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A7,STA_A7,A,sce1,017,4.6219,13.4354,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-58.63,-63.2125,-62.085,-60.9925,-50.6,35.74,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A8,STA_A8,A,sce1,017,11.959000000000001,7.2569,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-50.6,-63.2125,-62.085,-60.9925,-50.6,42.47,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_A9,STA_A9,A,sce1,017,13.0937,2.4052,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-62.28,-63.2125,-62.085,-60.9925,-50.6,31.23,29.834999999999997,31.715000000000003,32.6475,42.47,-315.32,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_B1,STA_B1,B,sce1,017,21.0424,9.2101,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.73,-70.1225,-67.63,-59.387499999999996,-57.31,20.65,17.7075,19.74,25.01,25.33,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_B2,STA_B2,B,sce1,017,26.2035,2.0016,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.49,-70.1225,-67.63,-59.387499999999996,-57.31,17.88,17.7075,19.74,25.01,25.33,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_B3,STA_B3,B,sce1,017,37.3276,3.3395,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.3,-70.1225,-67.63,-59.387499999999996,-57.31,17.19,17.7075,19.74,25.01,25.33,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_B4,STA_B4,B,sce1,017,28.6801,5.8511,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-59.67,-70.1225,-67.63,-59.387499999999996,-57.31,24.91,17.7075,19.74,25.01,25.33,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_B5,STA_B5,B,sce1,017,39.7254,7.9027,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.37,-70.1225,-67.63,-59.387499999999996,-57.31,16.88,17.7075,19.74,25.01,25.33,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_B6,STA_B6,B,sce1,017,31.4297,3.2389,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.77,-70.1225,-67.63,-59.387499999999996,-57.31,18.83,17.7075,19.74,25.01,25.33,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_B7,STA_B7,B,sce1,017,26.8822,8.2503,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-57.31,-70.1225,-67.63,-59.387499999999996,-57.31,25.33,17.7075,19.74,25.01,25.33,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_B8,STA_B8,B,sce1,017,30.1782,13.9635,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-58.54,-70.1225,-67.63,-59.387499999999996,-57.31,25.31,17.7075,19.74,25.01,25.33,-268.65999999999997,-268.65999999999997,-268.65999999999997,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_C1,STA_C1,C,sce1,017,47.391999999999996,5.239,0,50.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-59.46,-64.49249999999999,-62.815,-61.1375,-59.46,26.81,23.532500000000002,24.625,25.717499999999998,26.81,-271.67,-271.67,-271.67,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_C2,STA_C2,C,sce1,017,42.2627,13.9375,0,50.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.17,-64.49249999999999,-62.815,-61.1375,-59.46,22.44,23.532500000000002,24.625,25.717499999999998,26.81,-271.67,-271.67,-271.67,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_017.csv_STA_D1,STA_D1,D,sce1,017,65.9665,10.6502,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-58.89,-68.10499999999999,-68.08,-63.485,-58.89,24.93,19.634999999999998,21.64,23.285,24.93,-309.29999999999995,-309.29999999999995,-309.29999999999995,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_D2,STA_D2,D,sce1,017,68.9474,1.9827,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.08,-68.10499999999999,-68.08,-63.485,-58.89,17.63,19.634999999999998,21.64,23.285,24.93,-309.29999999999995,-309.29999999999995,-309.29999999999995,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_017.csv_STA_D3,STA_D3,D,sce1,017,76.2938,15.1134,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.13,-68.10499999999999,-68.08,-63.485,-58.89,21.64,19.634999999999998,21.64,23.285,24.93,-309.29999999999995,-309.29999999999995,-309.29999999999995,-189.32,-189.32,-106.97,-106.97,-106.97,0,0
input_nodes_test_sce1_deployment_018.csv_STA_A1,STA_A1,A,sce1,018,7.2828,9.9254,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-48.17,-61.96,-58.745,-50.9625,-48.17,46.54,32.26,35.55,43.665,46.54,-309.3,-229.95999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_A2,STA_A2,A,sce1,018,14.5618,2.8674,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-62.77,-61.96,-58.745,-50.9625,-48.17,31.06,32.26,35.55,43.665,46.54,-309.3,-229.95999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_A3,STA_A3,A,sce1,018,12.9695,17.3078,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-61.69,-61.96,-58.745,-50.9625,-48.17,32.48,32.26,35.55,43.665,46.54,-309.3,-229.95999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_A4,STA_A4,A,sce1,018,6.5686,8.5368,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-51.79,-61.96,-58.745,-50.9625,-48.17,42.97,32.26,35.55,43.665,46.54,-309.3,-229.95999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_A5,STA_A5,A,sce1,018,8.8498,18.5578,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-63.07,-61.96,-58.745,-50.9625,-48.17,31.6,32.26,35.55,43.665,46.54,-309.3,-229.95999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_A6,STA_A6,A,sce1,018,14.642999999999999,6.2209,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-57.76,-61.96,-58.745,-50.9625,-48.17,35.95,32.26,35.55,43.665,46.54,-309.3,-229.95999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_A7,STA_A7,A,sce1,018,11.9079,7.9575,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-48.48,-61.96,-58.745,-50.9625,-48.17,45.75,32.26,35.55,43.665,46.54,-309.3,-229.95999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_A8,STA_A8,A,sce1,018,3.4833,7.7355,0,10.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-59.73,-61.96,-58.745,-50.9625,-48.17,35.15,32.26,35.55,43.665,46.54,-309.3,-229.95999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_B1,STA_B1,B,sce1,018,30.6433,7.0958,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-49.18,-63.69499999999999,-60.79,-57.21,-49.18,45.17,30.415,33.345,36.709999999999994,45.17,-268.65999999999997,0.0,0.0,0.0,0.0,-106.97,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_B2,STA_B2,B,sce1,018,36.3406,6.3206,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-60.6,-63.69499999999999,-60.79,-57.21,-49.18,32.83,30.415,33.345,36.709999999999994,45.17,-268.65999999999997,0.0,0.0,0.0,0.0,-106.97,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_B3,STA_B3,B,sce1,018,33.5926,18.7987,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-64.6,-63.69499999999999,-60.79,-57.21,-49.18,29.61,30.415,33.345,36.709999999999994,45.17,-268.65999999999997,0.0,0.0,0.0,0.0,-106.97,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_B4,STA_B4,B,sce1,018,22.5544,11.0695,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-60.98,-63.69499999999999,-60.79,-57.21,-49.18,33.86,30.415,33.345,36.709999999999994,45.17,-268.65999999999997,0.0,0.0,0.0,0.0,-106.97,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_B5,STA_B5,B,sce1,018,34.7882,12.2135,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-56.08,-63.69499999999999,-60.79,-57.21,-49.18,37.66,30.415,33.345,36.709999999999994,45.17,-268.65999999999997,0.0,0.0,0.0,0.0,-106.97,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_B6,STA_B6,B,sce1,018,38.0262,4.7928,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-64.71,-63.69499999999999,-60.79,-57.21,-49.18,28.26,30.415,33.345,36.709999999999994,45.17,-268.65999999999997,0.0,0.0,0.0,0.0,-106.97,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_C1,STA_C1,C,sce1,018,52.8056,7.9291,0,50.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-54.0,-62.4675,-59.645,-56.822500000000005,-54.0,31.8,23.985,26.59,29.195,31.8,-265.65000000000003,-186.31,-186.31,-85.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_C2,STA_C2,C,sce1,018,57.5753,13.1385,0,50.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.29,-62.4675,-59.645,-56.822500000000005,-54.0,21.38,23.985,26.59,29.195,31.8,-265.65000000000003,-186.31,-186.31,-85.36,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_D1,STA_D1,D,sce1,018,67.3365,4.1363,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.78,-70.0325,-66.91499999999999,-60.107499999999995,-49.79,17.62,15.55,19.015,21.294999999999998,33.0,-303.28,-202.32999999999998,-202.32999999999998,-82.35,-82.35,-100.95,-100.95,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_D2,STA_D2,D,sce1,018,79.2761,8.8038,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.36,-70.0325,-66.91499999999999,-60.107499999999995,-49.79,20.41,15.55,19.015,21.294999999999998,33.0,-303.28,-202.32999999999998,-202.32999999999998,-82.35,-82.35,-100.95,-100.95,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_D3,STA_D3,D,sce1,018,65.808,2.4792,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.05,-70.0325,-66.91499999999999,-60.107499999999995,-49.79,12.98,15.55,19.015,21.294999999999998,33.0,-303.28,-202.32999999999998,-202.32999999999998,-82.35,-82.35,-100.95,-100.95,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_D4,STA_D4,D,sce1,018,68.3937,10.8085,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-49.79,-70.0325,-66.91499999999999,-60.107499999999995,-49.79,33.0,15.55,19.015,21.294999999999998,33.0,-303.28,-202.32999999999998,-202.32999999999998,-82.35,-82.35,-100.95,-100.95,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_D5,STA_D5,D,sce1,018,66.0289,9.9194,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-58.55,-70.0325,-66.91499999999999,-60.107499999999995,-49.79,21.59,15.55,19.015,21.294999999999998,33.0,-303.28,-202.32999999999998,-202.32999999999998,-82.35,-82.35,-100.95,-100.95,0.0,0,0
input_nodes_test_sce1_deployment_018.csv_STA_D6,STA_D6,D,sce1,018,70.1326,0.2485,0,70.0,10.0,0,5,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.04,-70.0325,-66.91499999999999,-60.107499999999995,-49.79,14.86,15.55,19.015,21.294999999999998,33.0,-303.28,-202.32999999999998,-202.32999999999998,-82.35,-82.35,-100.95,-100.95,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_A1,STA_A1,A,sce1,019,12.4149,9.0468,0,10.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-50.68,-65.73,-64.86,-60.18,-47.21,35.49,23.2,23.57,25.8,39.59,-309.3,-208.35,-208.35,-208.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_A2,STA_A2,A,sce1,019,1.6763,5.5221,0,10.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.52,-65.73,-64.86,-60.18,-47.21,23.11,23.2,23.57,25.8,39.59,-309.3,-208.35,-208.35,-208.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_A3,STA_A3,A,sce1,019,7.2506,17.9787,0,10.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.73,-65.73,-64.86,-60.18,-47.21,22.9,23.2,23.57,25.8,39.59,-309.3,-208.35,-208.35,-208.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_A4,STA_A4,A,sce1,019,8.918,8.4697,0,10.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-47.21,-65.73,-64.86,-60.18,-47.21,39.59,23.2,23.57,25.8,39.59,-309.3,-208.35,-208.35,-208.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_A5,STA_A5,A,sce1,019,10.867,17.7811,0,10.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.59,-65.73,-64.86,-60.18,-47.21,23.2,23.2,23.57,25.8,39.59,-309.3,-208.35,-208.35,-208.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_A6,STA_A6,A,sce1,019,5.0841,16.5011,0,10.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.19,-65.73,-64.86,-60.18,-47.21,23.57,23.2,23.57,25.8,39.59,-309.3,-208.35,-208.35,-208.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_A7,STA_A7,A,sce1,019,12.2194,4.7147,0,10.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.18,-65.73,-64.86,-60.18,-47.21,24.79,23.2,23.57,25.8,39.59,-309.3,-208.35,-208.35,-208.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_A8,STA_A8,A,sce1,019,6.1498,3.0208,0,10.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.86,-65.73,-64.86,-60.18,-47.21,23.49,23.2,23.57,25.8,39.59,-309.3,-208.35,-208.35,-208.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_A9,STA_A9,A,sce1,019,19.6182,7.2763,0,10.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-68.44,-65.73,-64.86,-60.18,-47.21,25.8,23.2,23.57,25.8,39.59,-309.3,-208.35,-208.35,-208.35,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_B1,STA_B1,B,sce1,019,24.8295,17.4933,0,30.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.92,-64.3,-61.68,-56.265,-50.85,20.02,22.33,24.64,30.03,35.42,-268.65999999999997,-189.32,-189.32,-189.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_B2,STA_B2,B,sce1,019,29.816999999999997,7.3702,0,30.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-50.85,-64.3,-61.68,-56.265,-50.85,35.42,22.33,24.64,30.03,35.42,-268.65999999999997,-189.32,-189.32,-189.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_B3,STA_B3,B,sce1,019,28.008000000000003,3.9169,0,30.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.68,-64.3,-61.68,-56.265,-50.85,24.64,22.33,24.64,30.03,35.42,-268.65999999999997,-189.32,-189.32,-189.32,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_019.csv_STA_C1,STA_C1,C,sce1,019,48.775,18.4529,0,50.0,10.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-62.9,-62.805,-61.47,-60.69,-53.63,28.54,29.13,30.68,32.01,37.43,-271.67,0.0,0.0,0.0,0.0,0.0,0.0,-85.36,0,0
input_nodes_test_sce1_deployment_019.csv_STA_C2,STA_C2,C,sce1,019,57.5371,11.9109,0,50.0,10.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-61.47,-62.805,-61.47,-60.69,-53.63,30.68,29.13,30.68,32.01,37.43,-271.67,0.0,0.0,0.0,0.0,0.0,0.0,-85.36,0,0
input_nodes_test_sce1_deployment_019.csv_STA_C3,STA_C3,C,sce1,019,45.4241,2.9132,0,50.0,10.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-62.71,-62.805,-61.47,-60.69,-53.63,29.72,29.13,30.68,32.01,37.43,-271.67,0.0,0.0,0.0,0.0,0.0,0.0,-85.36,0,0
input_nodes_test_sce1_deployment_019.csv_STA_C4,STA_C4,C,sce1,019,43.0082,10.3437,0,50.0,10.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-59.94,-62.805,-61.47,-60.69,-53.63,32.78,29.13,30.68,32.01,37.43,-271.67,0.0,0.0,0.0,0.0,0.0,0.0,-85.36,0,0
input_nodes_test_sce1_deployment_019.csv_STA_C5,STA_C5,C,sce1,019,42.9885,6.6816,0,50.0,10.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-61.44,-62.805,-61.47,-60.69,-53.63,31.24,29.13,30.68,32.01,37.43,-271.67,0.0,0.0,0.0,0.0,0.0,0.0,-85.36,0,0
input_nodes_test_sce1_deployment_019.csv_STA_C6,STA_C6,C,sce1,019,53.3808,12.7346,0,50.0,10.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-53.63,-62.805,-61.47,-60.69,-53.63,37.43,29.13,30.68,32.01,37.43,-271.67,0.0,0.0,0.0,0.0,0.0,0.0,-85.36,0,0
input_nodes_test_sce1_deployment_019.csv_STA_C7,STA_C7,C,sce1,019,55.2314,18.4374,0,50.0,10.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-65.32,-62.805,-61.47,-60.69,-53.63,25.92,29.13,30.68,32.01,37.43,-271.67,0.0,0.0,0.0,0.0,0.0,0.0,-85.36,0,0
input_nodes_test_sce1_deployment_019.csv_STA_D1,STA_D1,D,sce1,019,70.7472,3.8253,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-64.3,-70.52,-69.34,-64.3,-55.62,19.55,19.08,20.02,22.17,28.6,-306.28999999999996,-226.95,-226.95,-226.95,-226.95,0.0,0.0,-79.34,0,0
input_nodes_test_sce1_deployment_019.csv_STA_D2,STA_D2,D,sce1,019,73.1092,15.9627,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.39,-70.52,-69.34,-64.3,-55.62,20.02,19.08,20.02,22.17,28.6,-306.28999999999996,-226.95,-226.95,-226.95,-226.95,0.0,0.0,-79.34,0,0
input_nodes_test_sce1_deployment_019.csv_STA_D3,STA_D3,D,sce1,019,61.453,14.5717,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.94,-70.52,-69.34,-64.3,-55.62,15.69,19.08,20.02,22.17,28.6,-306.28999999999996,-226.95,-226.95,-226.95,-226.95,0.0,0.0,-79.34,0,0
input_nodes_test_sce1_deployment_019.csv_STA_D4,STA_D4,D,sce1,019,61.2304,10.082,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.34,-70.52,-69.34,-64.3,-55.62,22.78,19.08,20.02,22.17,28.6,-306.28999999999996,-226.95,-226.95,-226.95,-226.95,0.0,0.0,-79.34,0,0
input_nodes_test_sce1_deployment_019.csv_STA_D5,STA_D5,D,sce1,019,67.6918,6.5122,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-59.18,-70.52,-69.34,-64.3,-55.62,22.17,19.08,20.02,22.17,28.6,-306.28999999999996,-226.95,-226.95,-226.95,-226.95,0.0,0.0,-79.34,0,0
input_nodes_test_sce1_deployment_019.csv_STA_D6,STA_D6,D,sce1,019,76.5088,16.8427,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.52,-70.52,-69.34,-64.3,-55.62,17.58,19.08,20.02,22.17,28.6,-306.28999999999996,-226.95,-226.95,-226.95,-226.95,0.0,0.0,-79.34,0,0
